file_name,file_type,carrier_inferred,scac_inferred,mode_inferred,effective_date,end_date
JB Hunt_HJBM_TL_AMD_OB MCDonough_1.22.2024.pdf,.pdf,JB Hunt,HJBM,TL,1.22.2024,
JB Hunt_HJBT_TL_AMD_Zero Base Lanes_11.13.2023.pdf,.pdf,JB Hunt,HJBT,TL,11.13.2023,
JD SMITH_JDSM_TL_AMD_7.17.2023.pdf,.pdf,JD SMITH,JDSM,TL,7.17.2023,
Kindersley Acct 1139352 rate report.pdf,.pdf,,,,,
Kindersley Rates exp 2023.pdf,.pdf,,,,,
Kindersley Transport - LTL - 11.1.22 - ECL.Nalco (2).pdf,.pdf,,,LTL,11.1.22,
Kindersley-Ecolab_MSA_CANLTL_May2019.pdf,.pdf,,,,,
Kriska - TL - Zero-Base Amendment 11.13.2023 - ECL.pdf,.pdf,,,TL,11.13.2023,
Kriska 2022 TL RFP Revised Amendment_7.20.2022.pdf,.pdf,,,TL,7.20.2022,
Kriska_KRSK_TL_AMD_Award Rates_7.17.2023.pdf,.pdf,Kriska,KRSK,TL,7.17.2023,
Kriska_KRSK_TL_MSA_4.30.2014.pdf,.pdf,Kriska,KRSK,TL,4.30.2014,
LINQ_LQAB_TL_AMD_Award Rates_7.17.2023.pdf,.pdf,LINQ,LQAB,TL,7.17.2023,
Landair_LDDP_TL_AMD_8.09.2022.pdf,.pdf,Landair,LDDP,TL,8.09.2022,
Landair_LDDP_TL_AMD_8.14.2022.pdf,.pdf,Landair,LDDP,TL,8.14.2022,
Landair_LDDP_TL_AMD_Dedicated_11.8.2022.pdf,.pdf,Landair,LDDP,TL,11.8.2022,
Landair_LDDP_TL_AMD_Dedicated_4.1.2021.pdf,.pdf,Landair,LDDP,TL,4.1.2021,
Landstar Ranger_LRGR_TL_MSA_4.1.2017.pdf,.pdf,Landstar Ranger,LRGR,TL,4.1.2017,
Landstar_TL_AMD_Accessorials Amendment_8.12.2024.pdf,.pdf,Landstar,TL,TL,8.12.2024,
LinQ - TL - Zero-Base Amendment 11.13.2023 - ECL.pdf,.pdf,,,TL,11.13.2023,
LinQ_LQAB_TL_AMD_Award Rates_3.7.2023.pdf,.pdf,LinQ,LQAB,TL,3.7.2023,
LinQ_LQAB_TL_AMD_Winston Salem OB_7.17.2023.pdf,.pdf,LinQ,LQAB,TL,7.17.2023,
LinQ_LQAB_TL_MSA_6.6.2023.pdf,.pdf,LinQ,LQAB,TL,6.6.2023,
Linq - TL - MSA 2.13.2013 - ECL.pdf,.pdf,,,TL,2.13.2013,
Linq Revised 2022 TL RFP Award Amendment.pdf,.pdf,,,TL,,
Lynden Transport MSA Fully Executed (1).pdf,.pdf,,,,,
Lynden Transport MSA Fully Executed.pdf,.pdf,,,,,
Lynden Transport_ECOLAB INC - 2742-000.pdf,.pdf,,,,,
Magnum Logistics_MGUL_LTL_ADD_Accessorial Program_4.29.2024.pdf,.pdf,Magnum Logistics,MGUL,LTL,4.29.2024,
Magnum Logistics_MGUL_LTL_ADD_Fuel Surcharge Program_4.29.2024.pdf,.pdf,Magnum Logistics,MGUL,LTL,4.29.2024,
Magnum Logistics_MGUL_LTL_AMD_Award Rates_4.29.2024.pdf,.pdf,Magnum Logistics,MGUL,LTL,4.29.2024,
Magnum Logistics_MGUL_LTL_AMD_Award ST-ST_4.29.2024.pdf,.pdf,Magnum Logistics,MGUL,LTL,4.29.2024,
Magnum_MGUL_LTL_AMD_2023 RFP Primary Rate Card_4.14.2023.pdf,.pdf,Magnum,MGUL,LTL,4.14.2023,
Magnum_MGUL_LTL_AMD_Exhibit B Change_4.14.2023.pdf,.pdf,Magnum,MGUL,LTL,4.14.2023,
Manitoulin_MANI_LTL_AMD_CAN LTL RFP_2025_3.5.2025 Executed.pdf,.pdf,Manitoulin,MANI,LTL,3.5.2025,
Manitoulin_MANI_LTL_AMD_Nalco Canada Crossborder Renewal_1.16.2023.pdf,.pdf,Manitoulin,MANI,LTL,1.16.2023,
Manitoulin_MANI_LTL_AMD_Nalco Canada Renewal_1.16.2023.pdf,.pdf,Manitoulin,MANI,LTL,1.16.2023,
Manitoulin_MANI_LTL_AMD_Nalco Intl US SA_1.16.2023.pdf,.pdf,Manitoulin,MANI,LTL,1.16.2023,
Manitoulin_MANI_LTL_Canada LTL Accessorials Fuel_3.5.2025 Executed.pdf,.pdf,Manitoulin,MANI,LTL,3.5.2025,
Marten_MRTDX_TL_AMD_Dedicated Rates_4.16.2023.pdf,.pdf,Marten,MRTDX,TL,4.16.2023,
Marten_MTEN_TL_AMD_10.20.2022.pdf,.pdf,Marten,MTEN,TL,10.20.2022,
Marten_MTEN_TL_AMD_2022 RFP Award_7.20.2022.pdf,.pdf,Marten,MTEN,TL,7.20.2022,
Marten_MTEN_TL_AMD_2022 RFP Change_7.28.2022.pdf,.pdf,Marten,MTEN,TL,7.28.2022,
Marten_MTEN_TL_AMD_Award Rates_2.1.2023.pdf,.pdf,Marten,MTEN,TL,2.1.2023,
Marten_MTEN_TL_AMD_Award Rates_3.7.2023.pdf,.pdf,Marten,MTEN,TL,3.7.2023,
Marten_MTEN_TL_AMD_Award Rates_7.17.2023.pdf,.pdf,Marten,MTEN,TL,7.17.2023,
Marten_MTEN_TL_AMD_Zero-Base_11.13.2023.pdf,.pdf,Marten,MTEN,TL,11.13.2023,
Marten_MTEN_TL_MSA_5.25.2017.pdf,.pdf,Marten,MTEN,TL,5.25.2017,
Marten_TL_AMD_Dedicated Renewal COI_3.24.2025 (part 1) - signed (1).pdf,.pdf,Marten,TL,TL,3.24.2025,
Midland Transport_MDLD_LTL_AMD_Rates_9.20.2023.pdf,.pdf,Midland Transport,MDLD,LTL,9.20.2023,
Mountain Movers_MMCV_TL_AMD_Beloit to High Point Teams Lane_12.9.2024.pdf,.pdf,Mountain Movers,MMCV,TL,12.9.2024,
Mountain Movers_MMCV_TL_MSA_7.9.2018.pdf,.pdf,Mountain Movers,MMCV,TL,7.9.2018,
Mountain Movers_TL_AMD_Accessorials Amendment_8.12.2024.pdf,.pdf,Mountain Movers,TL,TL,8.12.2024,
NALCO CANADA _ MANITOULIN TRANSPORT RENEWAL 16200 inc 01-04-2024.xls,.xls,,,,01-04-2024,
NALCO Cross Border - MANITOULIN TRANSPOER RENEWAL 71191 inc 01-04-2024.xls,.xls,,,,01-04-2024,
Nalco - LCL westbound 7-1-24- Ocean Westbound.pdf,.pdf,,,OCEAN,7-1-24,
Nalco June 2024 Renewal Rates Sheet - with TC.pdf,.pdf,,,,,
New Legend - TL - Amendment 10.20.2022 - ECL.pdf,.pdf,,,TL,10.20.2022,
New Legend_LEGS_AMD_San Bern OB Lanes_7.15.2024.pdf,.pdf,New Legend,LEGS,,7.15.2024,
New Legend_LEGS_AMD_TL_Elixir Zip Changes_8.12.2024.pdf,.pdf,New Legend,LEGS,TL,8.12.2024,
New Legend_LEGS_AMD_TL_Garland to Houston_7.15.2024.pdf,.pdf,New Legend,LEGS,TL,7.15.2024,
New Legend_LEGS_TL_AMD_2024 RFP Award_7.15.2024.pdf,.pdf,New Legend,LEGS,TL,7.15.2024,
New Legend_LEGS_TL_AMD_Award Rates_7.17.2023.pdf,.pdf,New Legend,LEGS,TL,7.17.2023,
New Legend_LEGS_TL_AMD_COI.San Bern Shuttles_6.3.2024.pdf,.pdf,New Legend,LEGS,TL,6.3.2024,
New Legend_LEGS_TL_AMD_Cruise_4.22.2024.pdf,.pdf,New Legend,LEGS,TL,4.22.2024,
New Legend_LEGS_TL_AMD_Fontana OB_2.1.2023.pdf,.pdf,New Legend,LEGS,TL,2.1.2023,
New Legend_LEGS_TL_AMD_Purolite Shuttles_5.21.2024.pdf,.pdf,New Legend,LEGS,TL,5.21.2024,
New Legend_LEGS_TL_AMD_San Bern OB_10.13.2023.pdf,.pdf,New Legend,LEGS,TL,10.13.2023,
New Legend_LEGS_TL_AMD_San Bern OB_3.7.2023.pdf,.pdf,New Legend,LEGS,TL,3.7.2023,
New Legend_LEGS_TL_AMD_San Bern OB_5.1.2023.pdf,.pdf,New Legend,LEGS,TL,5.1.2023,
New Legend_LEGS_TL_AMD_Texas OB_8.7.2023.pdf,.pdf,New Legend,LEGS,TL,8.7.2023,
New Legend_LEGS_TL_AMD_Texas Shuttle Project_5.6.2024.pdf,.pdf,New Legend,LEGS,TL,5.6.2024,
New Legend_LEGS_TL_AMD_Zero-Base_11.13.2023.pdf,.pdf,New Legend,LEGS,TL,11.13.2023,
New Legend_LEGS_TL_MSA_10.3.2022.pdf,.pdf,New Legend,LEGS,TL,10.3.2022,
New Pricing 9.29.23.xlsx,.xlsx,,,,9.29.23,
Newman Carriers_NCIN_Bulk_AMD_Award Rates_3.14.2023.pdf,.pdf,,,,3.14.2023,
Newman Carriers_NCIN_Bulk_AMD_OB Minibid_6.24.2024.pdf,.pdf,,,,6.24.2024,
Newman_NCIN_Bulk_AMD_St Louis MO to Lima OH_8.22.2024.pdf,.pdf,,,,8.22.2024,
Nolan Transport_NTGO_TL_AMD_10.20.2022.pdf,.pdf,Nolan Transport,NTGO,TL,10.20.2022,
Nolan Transport_NTGO_TL_AMD_11.14.2022.pdf,.pdf,Nolan Transport,NTGO,TL,11.14.2022,
Nolan Transport_NTGO_TL_AMD_Award Rates_2.1.2023.pdf,.pdf,Nolan Transport,NTGO,TL,2.1.2023,
Nolan Transport_NTGO_TL_AMD_Power Only IB_10.01.2022.pdf,.pdf,Nolan Transport,NTGO,TL,10.01.2022,
Nolan Transport_NTGO_TL_AMD_RFP Award_7.20.2022.pdf,.pdf,Nolan Transport,NTGO,TL,7.20.2022,
Nolan_NTGO_TL_ADD_Joliet Rates_6.22.2022.pdf,.pdf,Nolan,NTGO,TL,6.22.2022,
Oceanex_OCXI_ADD_General Tariff Summary_1.1.2023.pdf,.pdf,Oceanex,OCXI,,1.1.2023,
Oceanex_OCXI_FCL_ADD_General Tariff Summary_1.1.2022.pdf,.pdf,,,,1.1.2022,
Oceanex_OCXI_FCL_AMD_Rate Sheet_9.22.2023.pdf,.pdf,,,,9.22.2023,
Old Dominion_ODFL_LTL_AMD_2023 RFP Primary_4.15.2023.pdf,.pdf,Old Dominion,ODFL,LTL,4.15.2023,
Old Dominion_ODFL_MSA_8.3.2023.pdf,.pdf,Old Dominion,ODFL,,8.3.2023,
POSS Ecolab Accessorial Charges FSC Agreement.pdf,.pdf,,,,,
Pegasus_PGAA_AMD_Dish Machine_3.22.2023.pdf,.pdf,Pegasus,PGAA,,3.22.2023,
Pegasus_PGAA_LTL EDP_AMD_Rate Sheet_2.1.2025_12.18.2024 (part 1) - signed.pdf,.pdf,,,LTL,2.1.2025; 12.18.2024,
Pegasus_PGAA_LTL_AMD_2023 Pricing Proposal_2.23.23.xlsx,.xlsx,Pegasus,PGAA,LTL,2.23.23,
Pitt OH_PITD_LTL_AMD_RFP Award 2025_May 19 2025 Signed 2.pdf,.pdf,Pitt OH,PITD,LTL,,
Pitt OH_PITD_LTL_AMD_RFP Award 2025_May.19.2025.xlsx,.xlsx,Pitt OH,PITD,LTL,,
Pitt OH_PITD_LTL_AMD_RFP St to St_5.19.2025.xlsx,.xlsx,Pitt OH,PITD,LTL,5.19.2025,
Pitt Ohio 2023 LTL RFP Primary Rate Card Executed.pdf,.pdf,,,LTL,,
Pitt Ohio Letter of Agreement - Fuel and Accessorial 2023 LTL RFP final copy eff 4-15-23 (002).pdf,.pdf,,,LTL,4-15-23,
Pitt Ohio_LTL_AMD_ST-ST Backup Matrix 4.15.2023.pdf,.pdf,Pitt Ohio,LTL,LTL,4.15.2023,
Pitt Ohio_PITD_LTL_ADD_Accessorial Program_4.29.2024.pdf,.pdf,Pitt Ohio,PITD,LTL,4.29.2024,
Pitt Ohio_PITD_LTL_ADD_Fuel Surcharge Program_4.29.2024.pdf,.pdf,Pitt Ohio,PITD,LTL,4.29.2024,
Pitt Ohio_PITD_LTL_AMD_Award_4.29.2024.pdf,.pdf,Pitt Ohio,PITD,LTL,4.29.2024,
Pitt Ohio_PITD_LTL_AMD_ST.ST Award_4.29.2024.pdf,.pdf,Pitt Ohio,PITD,LTL,4.29.2024,
Pool Kelco_KLCOX_LTL_AMD_2024 Rates_1.1.2024.pdf,.pdf,Pool Kelco,KLCOX,LTL,1.1.2024,
Posse - Ecolab MSA.pdf,.pdf,,,,,
Posse Express_POSS_AMD_Rate Agreement_9.25.2023 (1).pdf,.pdf,Posse Express,POSS,,9.25.2023,
Posse Express_POSS_AMD_Rate Agreement_9.25.2023.pdf,.pdf,Posse Express,POSS,,9.25.2023,
R and L_RNLO_LTL_AMD_RFP ST.ST Award 2025_5.19.2025.xlsx,.xlsx,R and L,RNLO,LTL,5.19.2025,
R&L_RLKS_TL_AMD_Award Rates_7.17.2023.pdf,.pdf,R&L,RLKS,TL,7.17.2023,
R&L_RLKS_TL_AMD_Zero-Base_11.13.2023.pdf,.pdf,R&L,RLKS,TL,11.13.2023,
R&L_RLKS_TL_MSA_4.1.2017.pdf,.pdf,R&L,RLKS,TL,4.1.2017,
R&L_RNLO_LTL_ADD_Accessorial Program_4.29.2024.pdf,.pdf,R&L,RNLO,LTL,4.29.2024,
R&L_RNLO_LTL_ADD_Fuel Surcharge Program_4.29.2024.pdf,.pdf,R&L,RNLO,LTL,4.29.2024,
R&L_RNLO_LTL_AMD_1.30.2022.pdf,.pdf,R&L,RNLO,LTL,1.30.2022,
R&L_RNLO_LTL_AMD_2023 RFP Primary_04.15.2023.pdf,.pdf,R&L,RNLO,LTL,04.15.2023,
R&L_RNLO_LTL_AMD_2023 RFP Secondary_04.15.2023.pdf,.pdf,R&L,RNLO,LTL,04.15.2023,
R&L_RNLO_LTL_AMD_Award_4.29.2024.pdf,.pdf,R&L,RNLO,LTL,4.29.2024,
R&L_RNLO_LTL_AMD_F24 US24 Award_05.22.2024.pdf,.pdf,R&L,RNLO,LTL,05.22.2024,
R&L_RNLO_LTL_AMD_ST-ST Pricing_4.25.2023.pdf,.pdf,R&L,RNLO,LTL,4.25.2023,
R&L_RNLO_LTL_AMD_ST.ST Award_4.29.2024.pdf,.pdf,R&L,RNLO,LTL,4.29.2024,
R+L_RNLO_LTL_AMD_RFP Award 2025_5.19.2025 Signed (1).pdf,.pdf,R+L,RNLO,LTL,5.19.2025,
R+L_RNLO_LTL_AMD_RFP Award 2025_5.19.2025.xlsx,.xlsx,R+L,RNLO,LTL,5.19.2025,
RATE_CARD_XPO Logistics Freight_CNWY_LTL_AMD_Adding lanes to US78_10.21.2024 (1).pdf,.pdf,,,LTL,10.21.2024,
RXO (XPO) - TL - Amendment 10.20.2022 - ECL.Nalco.pdf,.pdf,,,TL,10.20.2022,
RXO - TL - Amendment 2.1.2023 - ECL.pdf,.pdf,,,TL,2.1.2023,
RXO - TL - Zero-Base Amendment 11.13.2023 - ECL.Nalco (1).pdf,.pdf,,,TL,11.13.2023,
RXO_XPOL_TL_AMD_10.13.2023.pdf,.pdf,RXO,XPOL,TL,10.13.2023,
RXO_XPOL_TL_AMD_2024 TL RFP Award_7.15.2024.pdf,.pdf,RXO,XPOL,TL,7.15.2024,
RXO_XPOL_TL_AMD_Award Rates_3.7.2023.pdf,.pdf,RXO,XPOL,TL,3.7.2023,
RXO_XPOL_TL_AMD_CA to WA Cruise_4.22.2024.pdf,.pdf,RXO,XPOL,TL,4.22.2024,
RXO_XPOL_TL_AMD_Joliet to Billings_1.23.2023.pdf,.pdf,RXO,XPOL,TL,1.23.2023,
Rosenau-Ecolab_RateAddendum_Assessorials_Fuel_CANLTL_May2019 (1).pdf,.pdf,,,,,
SAIA_SAIA_LTL_ADD_Accessorial Allowances_6.7.2023.pdf,.pdf,SAIA,SAIA,LTL,6.7.2023,
SAIA_SAIA_LTL_ADD_Accessorial Program_4.29.2024.pdf,.pdf,SAIA,SAIA,LTL,4.29.2024,
SAIA_SAIA_LTL_ADD_Fuel Surcharge Program_4.29.2024.pdf,.pdf,SAIA,SAIA,LTL,4.29.2024,
SAIA_SAIA_LTL_AMD_Award_4.29.24.pdf,.pdf,SAIA,SAIA,LTL,4.29.24,
SAIA_SAIA_LTL_AMD_RFP Award 2025_5.19.2025 Signed Fully.pdf,.pdf,SAIA,SAIA,LTL,5.19.2025,
SAIA_SAIA_LTL_AMD_RFP Award 2025_5.19.2025.xlsx,.xlsx,SAIA,SAIA,LTL,5.19.2025,
SAIA_SAIA_LTL_AMD_RFP ST.ST Award 2025_5.19.2025.xlsx,.xlsx,SAIA,SAIA,LTL,5.19.2025,
SAIA_SAIA_LTL_AMD_ST-ST Coverage_4.15.2023.pdf,.pdf,SAIA,SAIA,LTL,4.15.2023,
SAIA_SAIA_LTL_AMD_ST.ST Award_4.29.2024.pdf,.pdf,SAIA,SAIA,LTL,4.29.2024,
SAIA_SAIA_LTL_AMD_US24 Lanes Rate Sheet_5.10.2024.pdf,.pdf,SAIA,SAIA,LTL,5.10.2024,
SAIA_SAIA_LTL_AMD_US36 Outbound Lane_10.11.2023.pdf,.pdf,SAIA,SAIA,LTL,10.11.2023,
Saia.Ecolab 2023 LTL RFP Primary Rate Card Executed.pdf,.pdf,,,LTL,,
Saia.Ecolab 2023 LTL RFP Secondary Rate Card Executed.pdf,.pdf,,,LTL,,
Schneider (SLCY) ECL Revised TL RFP Amendment executed (1).pdf,.pdf,,,TL,,
Schneider (SLCY) Nalco Revised TL RFP Amendment executed (1).pdf,.pdf,,,TL,,
Schneider - TL - Amendment 7.20.2022 - Ecolab.pdf,.pdf,,,TL,7.20.2022,
Schneider Brokerage - TL - Amendment 10.20.2022 - Nalco.pdf,.pdf,,,TL,10.20.2022,
Schneider_SLCY_TL_AMD_Award Rates_3.7.2023.pdf,.pdf,Schneider,SLCY,TL,3.7.2023,
Skyline - Zero-Base Amendment 11.13.2023 - ECL.pdf,.pdf,,,,11.13.2023,
Skyline 2022 TL RFP Award Amendment (1).pdf,.pdf,,,TL,,
Skyline 2022 TL RFP Award Amendment - executed.pdf,.pdf,,,TL,,
Skyline_SKYT_AMD_TL_Elixir Zip Changes_8.12.2024.pdf,.pdf,Skyline,SKYT,TL,8.12.2024,
Skyline_SKYT_TL_AMD_2024 RFP Award_7.15.2024 (1).pdf,.pdf,Skyline,SKYT,TL,7.15.2024,
Skyline_SKYT_TL_AMD_2024 RFP Award_7.15.2024.pdf,.pdf,Skyline,SKYT,TL,7.15.2024,
Skyline_SKYT_TL_AMD_Award Rates_7.17.2023.pdf,.pdf,Skyline,SKYT,TL,7.17.2023,
Skyline_SKYT_TL_AMD_McDonough OB_10.13.2023.pdf,.pdf,Skyline,SKYT,TL,10.13.2023,
Skyline_SKYT_TL_AMD_McDonough OB_11.13.2023.pdf,.pdf,Skyline,SKYT,TL,11.13.2023,
Southeastern Freight_SEFL_LTL_ADD_Fuel Surcharge Program_4.29.2024 (1).pdf,.pdf,Southeastern Freight,SEFL,LTL,4.29.2024,
Southeastern Freight_SEFL_LTL_ADD_Fuel Surcharge Program_4.29.2024.pdf,.pdf,Southeastern Freight,SEFL,LTL,4.29.2024,
Southeastern Freight_SEFL_LTL_AMD_Award_4.29.24.pdf,.pdf,Southeastern Freight,SEFL,LTL,4.29.24,
Southeastern Freight_SEFL_LTL_AMD_ST-ST Matrix_4.15.2023.pdf,.pdf,Southeastern Freight,SEFL,LTL,4.15.2023,
Southeastern.Ecolab 2023 LTL RFP Primary Rate Card Executed.pdf,.pdf,,,LTL,,
Stevens Transport_STVV_AMD_TL_Elixir Zip Changes_8.12.2024.pdf,.pdf,Stevens Transport,STVV,TL,8.12.2024,
Stevens Transport_STVV_AMD_TL_Garland to Houston Amendments_7.15.2024.pdf,.pdf,Stevens Transport,STVV,TL,7.15.2024,
Stevens Transport_STVV_TL_AMD_Q4 Minibid Dexter Award_12.9.2024.pdf,.pdf,Stevens Transport,STVV,TL,12.9.2024,
Stevens_STVV_TL_AMD_2024 RFP Award_7.15.2024.pdf,.pdf,Stevens,STVV,TL,7.15.2024,
Stevens_STVV_TL_AMD_Award Rates_7.17.2023.pdf,.pdf,Stevens,STVV,TL,7.17.2023,
Stevens_STVV_TL_AMD_Grapevine Garland OB_11.13.2023.pdf,.pdf,Stevens,STVV,TL,11.13.2023,
Stevens_STVV_TL_AMD_Grapevine OB_10.13.2023.pdf,.pdf,Stevens,STVV,TL,10.13.2023,
Stevens_STVV_TL_AMD_Zero-Base_11.13.2023.pdf,.pdf,Stevens,STVV,TL,11.13.2023,
Styer - TL - Zero-Base Amendment 11.13.2023 - ECL.pdf,.pdf,,,TL,11.13.2023,
Styer 2022 TL RFP Award Amendment - executed.pdf,.pdf,,,TL,,
Styer Revised 2022 TL RFP Amendment - executed.pdf,.pdf,,,TL,,
Styer_STYT_TL_AMD_2024 RFP Award_7.15.2024.pdf,.pdf,Styer,STYT,TL,7.15.2024,
Styer_STYT_TL_AMD_Award Rates_7.17.2023.pdf,.pdf,Styer,STYT,TL,7.17.2023,
Styer_STYT_TL_MSA_3.1.2017.pdf,.pdf,Styer,STYT,TL,3.1.2017,
TA Dedicated_TL_AMD_Dedicated Rate Sheet Update_5.3.2023.pdf,.pdf,TA Dedicated,TL,TL,5.3.2023,
TForce_LTL_AMD_Agreed Pricing_06.03.23.pdf,.pdf,TForce,LTL,LTL,06.03.23,
TForce_UPSG_LTL_AMD_Agreed Pricing_06.03.23.pdf,.pdf,TForce,UPSG,LTL,06.03.23,
THD_LTL_AMD_Rate Increase + Accessorial & Fuel_1.24.2023.pdf,.pdf,THD,LTL,LTL,1.24.2023,
THD_TNHDX_LTL_AMD_Annual Rate Increase_1.1.2024.pdf,.pdf,THD,TNHDX,LTL,1.1.2024,
TITAN TRANSPORTATION_TTTS_TL_MSA_12.18.2019.pdf,.pdf,TITAN TRANSPORTATION,TTTS,TL,12.18.2019,
TKO Customer Rate Quote - Q001481 07.13.2018 - 8.30.2024.pdf,.pdf,,,,07.13.2018; 8.30.2024,
TKO Transportation_TKOT_LTL_AMD_Customer Rate Quote_7.13.2018.pdf,.pdf,TKO Transportation,TKOT,LTL,7.13.2018,
TRIBE_TBXK_TL_AMD_2024 RFP Award_7.15.2024.pdf,.pdf,TRIBE,TBXK,TL,7.15.2024,
TRIBE_TBXK_TL_AMD_Garland OB_3.7.2023.pdf,.pdf,TRIBE,TBXK,TL,3.7.2023,
TRIBE_TBXK_TL_AMD_TX GA Lanes_2.1.2023.pdf,.pdf,TRIBE,TBXK,TL,2.1.2023,
TRIBE_TBXK_TL_MSA_10.7.2020.pdf,.pdf,TRIBE,TBXK,TL,10.7.2020,
Titan Transportation_TTTS_TL_AMD_2024 RFP Award_7.15.2024.pdf,.pdf,Titan Transportation,TTTS,TL,7.15.2024,
Titan_TTTS_AMD_TL_Elixir Zip Changes_8.12.2024.pdf,.pdf,Titan,TTTS,TL,8.12.2024,
Transport Henri Dion_TNHD_LTL_AMD_RFP Award 2024_1.24.2024.pdf,.pdf,Transport Henri Dion,TNHD,LTL,1.24.2024,
Transport Rate increase 9.1.2023.pdf,.pdf,,,,9.1.2023,
Tribe - TL - Amendment 7.20.2022 - ECL.Nalco.pdf,.pdf,,,TL,7.20.2022,
Tribe - TL - Zero-Base Amendment 11.13.2023 - ECL.pdf,.pdf,,,TL,11.13.2023,
Tribe Revised 2022 TL RFP Amendment - executed (1).pdf,.pdf,,,TL,,
Tribe_TBXK_AMD_TL_McDonough to Orlando Zip Change_7.15.2024.pdf,.pdf,Tribe,TBXK,TL,7.15.2024,
Tribe_TBXK_TL_AMD_Minibid Marlow Award_9.30.2024.pdf,.pdf,Tribe,TBXK,TL,9.30.2024,
US Special 3-3 Zip 2023 LTL RFP Primary Rate Card Executed.pdf,.pdf,,,LTL,,
US Special 5-5 zip 2023 LTL RFP Primary Rate Card Executed.pdf,.pdf,,,LTL,,
US Special.Ecolab Executed LOA.pdf,.pdf,,,,,
US Special_UPPN_LTL_ADD_Accessorial Program_4.29.2024.pdf,.pdf,US Special,UPPN,LTL,4.29.2024,
US Special_UPPN_LTL_ADD_Fuel Surcharge Program_4.29.2024.pdf,.pdf,US Special,UPPN,LTL,4.29.2024,
US Special_UPPN_LTL_AMD_Award Rates_4.29.2024.pdf,.pdf,US Special,UPPN,LTL,4.29.2024,
Uber Freight 2023 SOW.pdf,.pdf,,,,,
Uber Freight_SOW_Benchmarking Market Updates_1.1.2024.pdf,.pdf,,,,1.1.2024,
UberFreight - TL - Amendment 4.1.2023 - Nalco.pdf,.pdf,,,TL,4.1.2023,
UberFreight - TL - Amendment 4.13.2023 - Nalco.pdf,.pdf,,,TL,4.13.2023,
VITRAN_VITL_TL_AMD_2024 RFP Award_7.15.2024.pdf,.pdf,VITRAN,VITL,TL,7.15.2024,
Van Kam_LTL_VKMF_AMD_9.1.2023.pdf,.pdf,,,LTL,9.1.2023,
Vitran Combined eff 4.1.2024.xlsx,.xlsx,,,,4.1.2024,
Vitran TL RFP Amendment (part 1) - signed.pdf,.pdf,,,TL,,
Vitran_VITL_IMDL_AMD_Zero-Base_11.13.2023.pdf,.pdf,,,,11.13.2023,
WITH_ACCESSORIALS_XPO LTL Agreement 02_01_2022-01_31_2023 - signed (1) (002).pdf,.pdf,,,LTL,,
Welna Express_WELX_LTL_AMD_Award Rate_04.29.2024.pdf,.pdf,Welna Express,WELX,LTL,04.29.2024,
Welnas.Ecolab LTL MSA Executed 2023.pdf,.pdf,,,LTL,,
XPO - LTL - Amendment 12.12.22 - ECL.Nalco.pdf,.pdf,,,LTL,12.12.22,
XPO LTL Agreement 02_01_2022-01_31_2023 - signed (1).pdf,.pdf,,,LTL,,
XPO Logistics_CNWY_LTL_MSA_Asset_5.12.2023.pdf,.pdf,XPO Logistics,CNWY,LTL,5.12.2023,
XPO OTR TL (part 2) - signed.pdf,.pdf,,,TL,,
XPO Q2 2022 Mini Bid Amendment (TL).pdf,.pdf,,,,,
XPO_ATRS_LTL_ADD_Fuel Surcharge_4.1.2022.pdf,.pdf,XPO,ATRS,LTL,4.1.2022,
XPO_ATRS_LTL_ADD_St.St. Exhibit B Pricing_05.12.2023.pdf,.pdf,XPO,ATRS,LTL,05.12.2023,
XPO_ATRS_LTL_AMD_Pricing_4.29.24.pdf,.pdf,XPO,ATRS,LTL,4.29.24,
XPO_XPOL_AMD_TL_Elixir Zip Changes_8.12.2024.pdf,.pdf,XPO,XPOL,TL,8.12.2024,
Zone Definitions - Ocean Westbound.pdf,.pdf,,,OCEAN,,
ecolab-hw9 proposed effective May 2 2022.xlsx,.xlsx,,,,,
02-01-2024 Pricing Agreement.xlsx,.xlsx,AIWL,,,02-01-2024,
02-01-2024 Pricing Agreement_1.xlsx,.xlsx,,,,02-01-2024,
06-13-2024 Import w zones (TGT).xlsx,.xlsx,,,,06-13-2024,
06-13-2024 Pricing Amendment.pdf,.pdf,,,,06-13-2024,
07-14-2024 HAWAII DELIVERY RATES AND ZONES - Ocean Westbound.xlsx,.xlsx,,,OCEAN,07-14-2024,
2019 Ecolab HFS Trucking Warehousing Rates Eff 3-1-2019 - Oahu Rates.pdf,.pdf,,,,3-1-2019,
2020 Ecolab HFS Trucking & Warehousing Rates Eff.xlsx.pdf,.pdf,,,,,
